panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0,curve,0.5896580483736447,0.5896580483736447,0.5896580483736447,,1
a,theta=0,curve,0.5913261050875729,0.5913261050875729,0.5913261050875729,,1
a,theta=0,curve,0.5929941618015011,0.5929941618015011,0.5929941618015011,,1
a,theta=0,curve,0.5946622185154296,0.5946622185154296,0.5946622185154296,,1
a,theta=0,curve,0.5963302752293578,0.5963302752293578,0.5963302752293578,,1
a,theta=0,curve,0.597998331943286,0.597998331943286,0.597998331943286,,1
a,theta=0,curve,0.5996663886572142,0.5996663886572142,0.5996663886572142,,1
a,theta=0,curve,0.6013344453711427,0.6013344453711427,0.6013344453711427,,1
a,theta=0,curve,0.6030025020850709,0.6030025020850709,0.6030025020850709,,1
a,theta=0,curve,0.6046705587989991,0.6046705587989991,0.6046705587989991,,1
a,theta=0,curve,0.6063386155129273,0.6063386155129273,0.6063386155129273,,1
a,theta=0,curve,0.6080066722268556,0.6080066722268556,0.6080066722268556,,1
a,theta=0,curve,0.609674728940784,0.609674728940784,0.609674728940784,,1
a,theta=0,curve,0.6113427856547122,0.6113427856547122,0.6113427856547122,,1
a,theta=0,curve,0.6130108423686405,0.6130108423686405,0.6130108423686405,,1
a,theta=0,curve,0.6146788990825687,0.6146788990825687,0.6146788990825687,,1
a,theta=0,curve,0.6163469557964971,0.6163469557964971,0.6163469557964971,,1
a,theta=0,curve,0.6180150125104253,0.6180150125104253,0.6180150125104253,,1
a,theta=0,curve,0.6196830692243536,0.6196830692243536,0.6196830692243536,,1
a,theta=0,curve,0.6213511259382818,0.6213511259382818,0.6213511259382818,,1
a,theta=0,curve,0.62301918265221,0.62301918265221,0.62301918265221,,1
a,theta=0,curve,0.6246872393661385,0.6246872393661385,0.6246872393661385,,1
a,theta=0,curve,0.6263552960800667,0.6263552960800667,0.6263552960800667,,1
a,theta=0,curve,0.6280233527939949,0.6280233527939949,0.6280233527939949,,1
a,theta=0,curve,0.6296914095079231,0.6296914095079231,0.6296914095079231,,1
a,theta=0,curve,0.6313594662218516,0.6313594662218516,0.6313594662218516,,1
a,theta=0,curve,0.6330275229357798,0.6330275229357798,0.6330275229357798,,1
a,theta=0,curve,0.634695579649708,0.634695579649708,0.634695579649708,,1
a,theta=0,curve,0.6363636363636362,0.6363636363636362,0.6363636363636362,,1
a,theta=0,curve,0.6380316930775645,0.6380316930775645,0.6380316930775645,,1
a,theta=0,curve,0.6396997497914929,0.6396997497914929,0.6396997497914929,,1
a,theta=0,curve,0.6413678065054211,0.6413678065054211,0.6413678065054211,,1
a,theta=0,curve,0.6430358632193494,0.6430358632193494,0.6430358632193494,,1
a,theta=0,curve,0.6447039199332776,0.6447039199332776,0.6447039199332776,,1
a,theta=0,curve,0.646371976647206,0.646371976647206,0.646371976647206,,1
a,theta=0,curve,0.6480400333611342,0.6480400333611342,0.6480400333611342,,1
a,theta=0,curve,0.6497080900750625,0.6497080900750625,0.6497080900750625,,1
a,theta=0,curve,0.6513761467889907,0.6513761467889907,0.6513761467889907,,1
a,theta=0,curve,0.6530442035029191,0.6530442035029191,0.6530442035029191,,1
a,theta=0,curve,0.6547122602168474,0.6547122602168474,0.6547122602168474,,1
a,theta=0,curve,0.6563803169307756,0.6563803169307756,0.6563803169307756,,1
a,theta=0,curve,0.6580483736447038,0.6580483736447038,0.6580483736447038,,1
a,theta=0,curve,0.659716430358632,0.659716430358632,0.659716430358632,,1
a,theta=0,curve,0.6613844870725605,0.6613844870725605,0.6613844870725605,,1
a,theta=0,curve,0.6630525437864887,0.6630525437864887,0.6630525437864887,,1
a,theta=0,curve,0.6647206005004169,0.6647206005004169,0.6647206005004169,,1
a,theta=0,curve,0.6663886572143451,0.6663886572143451,0.6663886572143451,,1
a,theta=0,curve,0.6680567139282736,0.6680567139282736,0.6680567139282736,,1
a,theta=0,curve,0.6697247706422018,0.6697247706422018,0.6697247706422018,,1
a,theta=0,curve,0.67139282735613,0.67139282735613,0.67139282735613,,1
a,theta=0,curve,0.6730608840700583,0.6730608840700583,0.6730608840700583,,1
a,theta=0,curve,0.6747289407839865,0.6747289407839865,0.6747289407839865,,1
a,theta=0,curve,0.6763969974979149,0.6763969974979149,0.6763969974979149,,1
a,theta=0,curve,0.6780650542118432,0.6780650542118432,0.6780650542118432,,1
a,theta=0,curve,0.6797331109257714,0.6797331109257714,0.6797331109257714,,1
a,theta=0,curve,0.6814011676396996,0.6814011676396996,0.6814011676396996,,1
a,theta=0,curve,0.683069224353628,0.683069224353628,0.683069224353628,,1
a,theta=0,curve,0.6847372810675563,0.6847372810675563,0.6847372810675563,,1
a,theta=0,curve,0.6864053377814845,0.6864053377814845,0.6864053377814845,,1
a,theta=0,curve,0.6880733944954127,0.6880733944954127,0.6880733944954127,,1
a,theta=0,curve,0.6897414512093412,0.6897414512093412,0.6897414512093412,,1
a,theta=0,curve,0.6914095079232694,0.6914095079232694,0.6914095079232694,,1
a,theta=0,curve,0.6930775646371976,0.6930775646371976,0.6930775646371976,,1
a,theta=0,curve,0.6947456213511258,0.6947456213511258,0.6947456213511258,,1
a,theta=0,curve,0.696413678065054,0.696413678065054,0.696413678065054,,1
a,theta=0,curve,0.6980817347789825,0.6980817347789825,0.6980817347789825,,1
a,theta=0,curve,0.6997497914929107,0.6997497914929107,0.6997497914929107,,1
a,theta=0,curve,0.701417848206839,0.701417848206839,0.701417848206839,,1
a,theta=0,curve,0.7030859049207672,0.7030859049207672,0.7030859049207672,,1
a,theta=0,curve,0.7047539616346956,0.7047539616346956,0.7047539616346956,,1
a,theta=0,curve,0.7064220183486238,0.7064220183486238,0.7064220183486238,,1
a,theta=0,curve,0.7080900750625521,0.7080900750625521,0.7080900750625521,,1
a,theta=0,curve,0.7097581317764803,0.7097581317764803,0.7097581317764803,,1
a,theta=0,curve,0.7114261884904085,0.7114261884904085,0.7114261884904085,,1
a,theta=0,curve,0.713094245204337,0.713094245204337,0.713094245204337,,1
a,theta=0,curve,0.7147623019182652,0.7147623019182652,0.7147623019182652,,1
a,theta=0,curve,0.7164303586321934,0.7164303586321934,0.7164303586321934,,1
a,theta=0,curve,0.7180984153461216,0.7180984153461216,0.7180984153461216,,1
a,theta=0,curve,0.7197664720600501,0.7197664720600501,0.7197664720600501,,1
a,theta=0,curve,0.7214345287739783,0.7214345287739783,0.7214345287739783,,1
a,theta=0,curve,0.7231025854879065,0.7231025854879065,0.7231025854879065,,1
a,theta=0,curve,0.7247706422018347,0.7247706422018347,0.7247706422018347,,1
a,theta=0,curve,0.726438698915763,0.726438698915763,0.726438698915763,,1
a,theta=0,curve,0.7281067556296914,0.7281067556296914,0.7281067556296914,,1
a,theta=0,curve,0.7297748123436196,0.7297748123436196,0.7297748123436196,,1
a,theta=0,curve,0.7314428690575479,0.7314428690575479,0.7314428690575479,,1
a,theta=0,curve,0.7331109257714761,0.7331109257714761,0.7331109257714761,,1
a,theta=0,curve,0.7347789824854045,0.7347789824854045,0.7347789824854045,,1
a,theta=0,curve,0.7364470391993327,0.7364470391993327,0.7364470391993327,,1
a,theta=0,curve,0.738115095913261,0.738115095913261,0.738115095913261,,1
a,theta=0,curve,0.7397831526271892,0.7397831526271892,0.7397831526271892,,1
a,theta=0,curve,0.7414512093411176,0.7414512093411176,0.7414512093411176,,1
a,theta=0,curve,0.7431192660550459,0.7431192660550459,0.7431192660550459,,1
a,theta=0,curve,0.7447873227689741,0.7447873227689741,0.7447873227689741,,1
a,theta=0,curve,0.7464553794829023,0.7464553794829023,0.7464553794829023,,1
a,theta=0,curve,0.7481234361968305,0.7481234361968305,0.7481234361968305,,1
a,theta=0,curve,0.749791492910759,0.749791492910759,0.749791492910759,,1
a,theta=0,curve,0.7514595496246872,0.7514595496246872,0.7514595496246872,,1
a,theta=0,curve,0.7531276063386154,0.7531276063386154,0.7531276063386154,,1
a,theta=0,curve,0.7547956630525436,0.7547956630525436,0.7547956630525436,,1
a,theta=0,curve,0.7564637197664721,0.7564637197664721,0.7564637197664721,,1
a,theta=0,curve,0.7581317764804003,0.7581317764804003,0.7581317764804003,,1
a,theta=0,curve,0.7597998331943285,0.7597998331943285,0.7597998331943285,,1
a,theta=0,curve,0.7614678899082568,0.7614678899082568,0.7614678899082568,,1
a,theta=0,curve,0.763135946622185,0.763135946622185,0.763135946622185,,1
a,theta=0,curve,0.7648040033361134,0.7648040033361134,0.7648040033361134,,1
a,theta=0,curve,0.7664720600500416,0.7664720600500416,0.7664720600500416,,1
a,theta=0,curve,0.7681401167639699,0.7681401167639699,0.7681401167639699,,1
a,theta=0,curve,0.7698081734778981,0.7698081734778981,0.7698081734778981,,1
a,theta=0,curve,0.7714762301918265,0.7714762301918265,0.7714762301918265,,1
a,theta=0,curve,0.7731442869057548,0.7731442869057548,0.7731442869057548,,1
a,theta=0,curve,0.774812343619683,0.774812343619683,0.774812343619683,,1
a,theta=0,curve,0.7764804003336112,0.7764804003336112,0.7764804003336112,,1
a,theta=0,curve,0.7781484570475397,0.7781484570475397,0.7781484570475397,,1
a,theta=0,curve,0.7798165137614679,0.7798165137614679,0.7798165137614679,,1
a,theta=0,curve,0.7814845704753961,0.7814845704753961,0.7814845704753961,,1
a,theta=0,curve,0.7831526271893243,0.7831526271893243,0.7831526271893243,,1
a,theta=0,curve,0.7848206839032525,0.7848206839032525,0.7848206839032525,,1
a,theta=0,curve,0.786488740617181,0.786488740617181,0.786488740617181,,1
a,theta=0,curve,0.7881567973311092,0.7881567973311092,0.7881567973311092,,1
a,theta=0,curve,0.7898248540450374,0.7898248540450374,0.7898248540450374,,1
a,theta=0,curve,0.7914929107589657,0.7914929107589657,0.7914929107589657,,1
a,theta=0,curve,0.7931609674728941,0.7931609674728941,0.7931609674728941,,1
a,theta=0,curve,0.7948290241868223,0.7948290241868223,0.7948290241868223,,1
a,theta=0,curve,0.7964970809007506,0.7964970809007506,0.7964970809007506,,1
a,theta=0,curve,0.7981651376146788,0.7981651376146788,0.7981651376146788,,1
a,theta=0,curve,0.799833194328607,0.799833194328607,0.799833194328607,,1
a,theta=0,curve,0.8015012510425354,0.8015012510425354,0.8015012510425354,,1
a,theta=0,curve,0.8031693077564637,0.8031693077564637,0.8031693077564637,,1
a,theta=0,curve,0.8048373644703919,0.8048373644703919,0.8048373644703919,,1
a,theta=0,curve,0.8065054211843201,0.8065054211843201,0.8065054211843201,,1
a,theta=0,curve,0.8081734778982486,0.8081734778982486,0.8081734778982486,,1
a,theta=0,curve,0.8098415346121768,0.8098415346121768,0.8098415346121768,,1
a,theta=0,curve,0.811509591326105,0.811509591326105,0.811509591326105,,1
a,theta=0,curve,0.8131776480400332,0.8131776480400332,0.8131776480400332,,1
a,theta=0,curve,0.8148457047539615,0.8148457047539615,0.8148457047539615,,1
a,theta=0,curve,0.8165137614678899,0.8165137614678899,0.8165137614678899,,1
a,theta=0,curve,0.8181818181818181,0.8181818181818181,0.8181818181818181,,1
a,theta=0,curve,0.8198498748957463,0.8198498748957463,0.8198498748957463,,1
a,theta=0,curve,0.8215179316096746,0.8215179316096746,0.8215179316096746,,1
a,theta=0,curve,0.823185988323603,0.823185988323603,0.823185988323603,,1
a,theta=0,curve,0.8248540450375312,0.8248540450375312,0.8248540450375312,,1
a,theta=0,curve,0.8265221017514595,0.8265221017514595,0.8265221017514595,,1
a,theta=0,curve,0.8281901584653877,0.8281901584653877,0.8281901584653877,,1
a,theta=0,curve,0.8298582151793161,0.8298582151793161,0.8298582151793161,,1
a,theta=0,curve,0.8315262718932444,0.8315262718932444,0.8315262718932444,,1
a,theta=0,curve,0.8331943286071726,0.8331943286071726,0.8331943286071726,,1
a,theta=0,curve,0.8348623853211008,0.8348623853211008,0.8348623853211008,,1
a,theta=0,curve,0.836530442035029,0.836530442035029,0.836530442035029,,1
a,theta=0,curve,0.8381984987489575,0.8381984987489575,0.8381984987489575,,1
a,theta=0,curve,0.8398665554628857,0.8398665554628857,0.8398665554628857,,1
a,theta=0,curve,0.8415346121768139,0.8415346121768139,0.8415346121768139,,1
a,theta=0,curve,0.8432026688907421,0.8432026688907421,0.8432026688907421,,1
a,theta=0,curve,0.8448707256046706,0.8448707256046706,0.8448707256046706,,1
a,theta=0,curve,0.8465387823185988,0.8465387823185988,0.8465387823185988,,1
a,theta=0,curve,0.848206839032527,0.848206839032527,0.848206839032527,,1
a,theta=0,curve,0.8498748957464553,0.8498748957464553,0.8498748957464553,,1
a,theta=0,curve,0.8515429524603835,0.8515429524603835,0.8515429524603835,,1
a,theta=0,curve,0.8532110091743119,0.8532110091743119,0.8532110091743119,,1
a,theta=0,curve,0.8548790658882401,0.8548790658882401,0.8548790658882401,,1
a,theta=0,curve,0.8565471226021684,0.8565471226021684,0.8565471226021684,,1
a,theta=0,curve,0.8582151793160966,0.8582151793160966,0.8582151793160966,,1
a,theta=0,curve,0.859883236030025,0.859883236030025,0.859883236030025,,1
a,theta=0,curve,0.8615512927439533,0.8615512927439533,0.8615512927439533,,1
a,theta=0,curve,0.8632193494578815,0.8632193494578815,0.8632193494578815,,1
a,theta=0,curve,0.8648874061718097,0.8648874061718097,0.8648874061718097,,1
a,theta=0,curve,0.8665554628857381,0.8665554628857381,0.8665554628857381,,1
a,theta=0,curve,0.8682235195996664,0.8682235195996664,0.8682235195996664,,1
a,theta=0,curve,0.8698915763135946,0.8698915763135946,0.8698915763135946,,1
a,theta=0,curve,0.8715596330275228,0.8715596330275228,0.8715596330275228,,1
a,theta=0,curve,0.873227689741451,0.873227689741451,0.873227689741451,,1
a,theta=0,curve,0.8748957464553795,0.8748957464553795,0.8748957464553795,,1
a,theta=0,curve,0.8765638031693077,0.8765638031693077,0.8765638031693077,,1
a,theta=0,curve,0.8782318598832359,0.8782318598832359,0.8782318598832359,,1
a,theta=0,curve,0.8798999165971642,0.8798999165971642,0.8798999165971642,,1
a,theta=0,curve,0.8815679733110926,0.8815679733110926,0.8815679733110926,,1
a,theta=0,curve,0.8832360300250208,0.8832360300250208,0.8832360300250208,,1
a,theta=0,curve,0.884904086738949,0.884904086738949,0.884904086738949,,1
a,theta=0,curve,0.8865721434528773,0.8865721434528773,0.8865721434528773,,1
a,theta=0,curve,0.8882402001668055,0.8882402001668055,0.8882402001668055,,1
a,theta=0,curve,0.8899082568807339,0.8899082568807339,0.8899082568807339,,1
a,theta=0,curve,0.8915763135946622,0.8915763135946622,0.8915763135946622,,1
a,theta=0,curve,0.8932443703085904,0.8932443703085904,0.8932443703085904,,1
a,theta=0,curve,0.8949124270225186,0.8949124270225186,0.8949124270225186,,1
a,theta=0,curve,0.896580483736447,0.896580483736447,0.896580483736447,,1
a,theta=0,curve,0.8982485404503753,0.8982485404503753,0.8982485404503753,,1
a,theta=0,curve,0.8999165971643035,0.8999165971643035,0.8999165971643035,,1
a,theta=0,curve,0.9015846538782317,0.9015846538782317,0.9015846538782317,,1
a,theta=0,curve,0.9032527105921602,0.9032527105921602,0.9032527105921602,,1
a,theta=0,curve,0.9049207673060884,0.9049207673060884,0.9049207673060884,,1
a,theta=0,curve,0.9065888240200166,0.9065888240200166,0.9065888240200166,,1
a,theta=0,curve,0.9082568807339448,0.9082568807339448,0.9082568807339448,,1
a,theta=0,curve,0.9099249374478731,0.9099249374478731,0.9099249374478731,,1
a,theta=0,curve,0.9115929941618015,0.9115929941618015,0.9115929941618015,,1
a,theta=0,curve,0.9132610508757297,0.9132610508757297,0.9132610508757297,,1
a,theta=0,curve,0.914929107589658,0.914929107589658,0.914929107589658,,1
a,theta=0,curve,0.9165971643035862,0.9165971643035862,0.9165971643035862,,1
a,theta=0,curve,0.9182652210175146,0.9182652210175146,0.9182652210175146,,1
a,theta=0,curve,0.9199332777314428,0.9199332777314428,0.9199332777314428,,1
a,theta=0,curve,0.9216013344453711,0.9216013344453711,0.9216013344453711,,1
a,theta=0,curve,0.9232693911592993,0.9232693911592993,0.9232693911592993,,1
a,theta=0,curve,0.9249374478732275,0.9249374478732275,0.9249374478732275,,1
a,theta=0,curve,0.926605504587156,0.926605504587156,0.926605504587156,,1
a,theta=0,curve,0.9282735613010842,0.9282735613010842,0.9282735613010842,,1
a,theta=0,curve,0.9299416180150124,0.9299416180150124,0.9299416180150124,,1
a,theta=0,curve,0.9316096747289406,0.9316096747289406,0.9316096747289406,,1
a,theta=0,curve,0.9332777314428691,0.9332777314428691,0.9332777314428691,,1
a,theta=0,curve,0.9349457881567973,0.9349457881567973,0.9349457881567973,,1
a,theta=0,curve,0.9366138448707255,0.9366138448707255,0.9366138448707255,,1
a,theta=0,curve,0.9382819015846537,0.9382819015846537,0.9382819015846537,,1
a,theta=0,curve,0.939949958298582,0.939949958298582,0.939949958298582,,1
a,theta=0,curve,0.9416180150125104,0.9416180150125104,0.9416180150125104,,1
a,theta=0,curve,0.9432860717264386,0.9432860717264386,0.9432860717264386,,1
a,theta=0,curve,0.9449541284403669,0.9449541284403669,0.9449541284403669,,1
a,theta=0,curve,0.9466221851542951,0.9466221851542951,0.9466221851542951,,1
a,theta=0,curve,0.9482902418682235,0.9482902418682235,0.9482902418682235,,1
a,theta=0,curve,0.9499582985821518,0.9499582985821518,0.9499582985821518,,1
a,theta=0,curve,0.95162635529608,0.95162635529608,0.95162635529608,,1
a,theta=0,curve,0.9532944120100082,0.9532944120100082,0.9532944120100082,,1
a,theta=0,curve,0.9549624687239366,0.9549624687239366,0.9549624687239366,,1
a,theta=0,curve,0.9566305254378649,0.9566305254378649,0.9566305254378649,,1
a,theta=0,curve,0.9582985821517931,0.9582985821517931,0.9582985821517931,,1
a,theta=0,curve,0.9599666388657213,0.9599666388657213,0.9599666388657213,,1
a,theta=0,curve,0.9616346955796495,0.9616346955796495,0.9616346955796495,,1
a,theta=0,curve,0.963302752293578,0.963302752293578,0.963302752293578,,1
a,theta=0,curve,0.9649708090075062,0.9649708090075062,0.9649708090075062,,1
a,theta=0,curve,0.9666388657214344,0.9666388657214344,0.9666388657214344,,1
a,theta=0,curve,0.9683069224353626,0.9683069224353626,0.9683069224353626,,1
a,theta=0,curve,0.9699749791492911,0.9699749791492911,0.9699749791492911,,1
a,theta=0,curve,0.9716430358632193,0.9716430358632193,0.9716430358632193,,1
a,theta=0,curve,0.9733110925771475,0.9733110925771475,0.9733110925771475,,1
a,theta=0,curve,0.9749791492910758,0.9749791492910758,0.9749791492910758,,1
a,theta=0,curve,0.976647206005004,0.976647206005004,0.976647206005004,,1
a,theta=0,curve,0.9783152627189324,0.9783152627189324,0.9783152627189324,,1
a,theta=0,curve,0.9799833194328607,0.9799833194328607,0.9799833194328607,,1
a,theta=0,curve,0.9816513761467889,0.9816513761467889,0.9816513761467889,,1
a,theta=0,curve,0.9833194328607171,0.9833194328607171,0.9833194328607171,,1
a,theta=0,curve,0.9849874895746455,0.9849874895746455,0.9849874895746455,,1
a,theta=0,curve,0.9866555462885738,0.9866555462885738,0.9866555462885738,,1
a,theta=0,curve,0.988323603002502,0.988323603002502,0.988323603002502,,1
a,theta=0,curve,0.9899916597164302,0.9899916597164302,0.9899916597164302,,1
a,theta=0,curve,0.9916597164303587,0.9916597164303587,0.9916597164303587,,1
a,theta=0,curve,0.9933277731442869,0.9933277731442869,0.9933277731442869,,1
a,theta=0,curve,0.9949958298582151,0.9949958298582151,0.9949958298582151,,1
a,theta=0,curve,0.9966638865721433,0.9966638865721433,0.9966638865721433,,1
a,theta=0,curve,0.9983319432860716,0.9983319432860716,0.9983319432860716,,1
a,theta=0,curve,1.0,1.0,1.0,,1
a,theta=0.25,curve,-1.0,-1.0,-0.25,,0
a,theta=0.25,curve,-0.9983319432860718,-0.9983319432860718,-0.24958246411904284,,0
a,theta=0.25,curve,-0.9966638865721434,-0.9966638865721434,-0.24916388483313512,,0
a,theta=0.25,curve,-0.9949958298582152,-0.9949958298582152,-0.24874426214227718,,0
a,theta=0.25,curve,-0.9933277731442869,-0.9933277731442869,-0.24832359604646914,,0
a,theta=0.25,curve,-0.9916597164303587,-0.9916597164303587,-0.24790188654571055,,0
a,theta=0.25,curve,-0.9899916597164303,-0.9899916597164303,-0.24747913364000174,,0
a,theta=0.25,curve,-0.9883236030025021,-0.9883236030025021,-0.24705533732934248,,0
a,theta=0.25,curve,-0.9866555462885738,-0.9866555462885738,-0.2466304976137328,,0
a,theta=0.25,curve,-0.9849874895746455,-0.9849874895746455,-0.246204614493173,,0
a,theta=0.25,curve,-0.9833194328607172,-0.9833194328607172,-0.24577768796766264,,0
a,theta=0.25,curve,-0.981651376146789,-0.981651376146789,-0.24534971803720218,,0
a,theta=0.25,curve,-0.9799833194328608,-0.9799833194328608,-0.24492070470179128,,0
a,theta=0.25,curve,-0.9783152627189324,-0.9783152627189324,-0.24449064796143016,,0
a,theta=0.25,curve,-0.9766472060050042,-0.9766472060050042,-0.2440595478161186,,0
a,theta=0.25,curve,-0.9749791492910759,-0.9749791492910759,-0.24362740426585694,,0
a,theta=0.25,curve,-0.9733110925771477,-0.9733110925771477,-0.24319421731064472,,0
a,theta=0.25,curve,-0.9716430358632193,-0.9716430358632193,-0.24275998695048207,,0
a,theta=0.25,curve,-0.9699749791492911,-0.9699749791492911,-0.2423247131853692,,0
a,theta=0.25,curve,-0.9683069224353628,-0.9683069224353628,-0.24188839601530587,,0
a,theta=0.25,curve,-0.9666388657214345,-0.9666388657214345,-0.24145103544029245,,0
a,theta=0.25,curve,-0.9649708090075062,-0.9649708090075062,-0.2410126314603287,,0
a,theta=0.25,curve,-0.963302752293578,-0.963302752293578,-0.24057318407541461,,0
a,theta=0.25,curve,-0.9616346955796498,-0.9616346955796498,-0.24013269328554998,,0
a,theta=0.25,curve,-0.9599666388657214,-0.9599666388657214,-0.23969115909073524,,0
a,theta=0.25,curve,-0.9582985821517932,-0.9582985821517932,-0.23924858149097017,,0
a,theta=0.25,curve,-0.9566305254378649,-0.9566305254378649,-0.23880496048625455,,0
a,theta=0.25,curve,-0.9549624687239366,-0.9549624687239366,-0.2383602960765887,,0
a,theta=0.25,curve,-0.9532944120100083,-0.9532944120100083,-0.23791458826197254,,0
a,theta=0.25,curve,-0.9516263552960801,-0.9516263552960801,-0.23746783704240593,,0
a,theta=0.25,curve,-0.9499582985821518,-0.9499582985821518,-0.2370200424178892,,0
a,theta=0.25,curve,-0.9482902418682235,-0.9482902418682235,-0.23657120438842216,,0
a,theta=0.25,curve,-0.9466221851542953,-0.9466221851542953,-0.23612132295400468,,0
a,theta=0.25,curve,-0.944954128440367,-0.944954128440367,-0.23567039811463686,,0
a,theta=0.25,curve,-0.9432860717264387,-0.9432860717264387,-0.2352184298703187,,0
a,theta=0.25,curve,-0.9416180150125104,-0.9416180150125104,-0.23476541822105024,,0
a,theta=0.25,curve,-0.9399499582985822,-0.9399499582985822,-0.23431136316683143,,0
a,theta=0.25,curve,-0.9382819015846539,-0.9382819015846539,-0.2338562647076622,,0
a,theta=0.25,curve,-0.9366138448707256,-0.9366138448707256,-0.23340012284354283,,0
a,theta=0.25,curve,-0.9349457881567973,-0.9349457881567973,-0.23294293757447293,,0
a,theta=0.25,curve,-0.9332777314428691,-0.9332777314428691,-0.23248470890045292,,0
a,theta=0.25,curve,-0.9316096747289407,-0.9316096747289407,-0.23202543682148258,,0
a,theta=0.25,curve,-0.9299416180150125,-0.9299416180150125,-0.2315651213375618,,0
a,theta=0.25,curve,-0.9282735613010842,-0.9282735613010842,-0.23110376244869058,,0
a,theta=0.25,curve,-0.926605504587156,-0.926605504587156,-0.23064136015486914,,0
a,theta=0.25,curve,-0.9249374478732277,-0.9249374478732277,-0.23017791445609737,,0
a,theta=0.25,curve,-0.9232693911592994,-0.9232693911592994,-0.22971342535237516,,0
a,theta=0.25,curve,-0.9216013344453712,-0.9216013344453712,-0.22924789284370273,,0
a,theta=0.25,curve,-0.9199332777314428,-0.9199332777314428,-0.22878131693007997,,0
a,theta=0.25,curve,-0.9182652210175146,-0.9182652210175146,-0.228313697611507,,0
a,theta=0.25,curve,-0.9165971643035863,-0.9165971643035863,-0.22784503488798358,,0
a,theta=0.25,curve,-0.9149291075896581,-0.9149291075896581,-0.22737532875950983,,0
a,theta=0.25,curve,-0.9132610508757297,-0.9132610508757297,-0.22690457922608576,,0
a,theta=0.25,curve,-0.9115929941618015,-0.9115929941618015,-0.22643278628771124,,0
a,theta=0.25,curve,-0.9099249374478733,-0.9099249374478733,-0.2259599499443865,,0
a,theta=0.25,curve,-0.908256880733945,-0.908256880733945,-0.22548607019611133,,0
a,theta=0.25,curve,-0.9065888240200167,-0.9065888240200167,-0.22501114704288594,,0
a,theta=0.25,curve,-0.9049207673060884,-0.9049207673060884,-0.22453518048471033,,0
a,theta=0.25,curve,-0.9032527105921602,-0.9032527105921602,-0.22405817052158417,,0
a,theta=0.25,curve,-0.9015846538782318,-0.9015846538782318,-0.2235801171535079,,0
a,theta=0.25,curve,-0.8999165971643036,-0.8999165971643036,-0.22310102038048119,,0
a,theta=0.25,curve,-0.8982485404503753,-0.8982485404503753,-0.22262088020250403,,0
a,theta=0.25,curve,-0.896580483736447,-0.896580483736447,-0.22213969661957655,,0
a,theta=0.25,curve,-0.8949124270225188,-0.8949124270225188,-0.22165746963169897,,0
a,theta=0.25,curve,-0.8932443703085905,-0.8932443703085905,-0.22117419923887083,,0
a,theta=0.25,curve,-0.8915763135946622,-0.8915763135946622,-0.22068988544109247,,0
a,theta=0.25,curve,-0.8899082568807339,-0.8899082568807339,-0.22020452823836378,,0
a,theta=0.25,curve,-0.8882402001668057,-0.8882402001668057,-0.21971812763068477,,0
a,theta=0.25,curve,-0.8865721434528774,-0.8865721434528774,-0.21923068361805542,,0
a,theta=0.25,curve,-0.8849040867389492,-0.8849040867389492,-0.21874219620047575,,0
a,theta=0.25,curve,-0.8832360300250208,-0.8832360300250208,-0.21825266537794563,,0
a,theta=0.25,curve,-0.8815679733110926,-0.8815679733110926,-0.2177620911504653,,0
a,theta=0.25,curve,-0.8798999165971643,-0.8798999165971643,-0.2172704735180344,,0
a,theta=0.25,curve,-0.878231859883236,-0.878231859883236,-0.21677781248065342,,0
a,theta=0.25,curve,-0.8765638031693077,-0.8765638031693077,-0.2162841080383222,,0
a,theta=0.25,curve,-0.8748957464553795,-0.8748957464553795,-0.21578936019104056,,0
a,theta=0.25,curve,-0.8732276897414513,-0.8732276897414513,-0.21529356893880847,,0
a,theta=0.25,curve,-0.8715596330275229,-0.8715596330275229,-0.21479673428162616,,0
a,theta=0.25,curve,-0.8698915763135947,-0.8698915763135947,-0.21429885621949352,,0
a,theta=0.25,curve,-0.8682235195996664,-0.8682235195996664,-0.21379993475241044,,0
a,theta=0.25,curve,-0.8665554628857381,-0.8665554628857381,-0.21329996988037703,,0
a,theta=0.25,curve,-0.8648874061718098,-0.8648874061718098,-0.2127989616033934,,0
a,theta=0.25,curve,-0.8632193494578816,-0.8632193494578816,-0.21229690992145933,,0
a,theta=0.25,curve,-0.8615512927439533,-0.8615512927439533,-0.21179381483457504,,0
a,theta=0.25,curve,-0.859883236030025,-0.859883236030025,-0.21128967634274054,,0
a,theta=0.25,curve,-0.8582151793160968,-0.8582151793160968,-0.21078449444595548,,0
a,theta=0.25,curve,-0.8565471226021685,-0.8565471226021685,-0.2102782691442202,,0
a,theta=0.25,curve,-0.8548790658882401,-0.8548790658882401,-0.20977100043753438,,0
a,theta=0.25,curve,-0.8532110091743119,-0.8532110091743119,-0.20926268832589856,,0
a,theta=0.25,curve,-0.8515429524603837,-0.8515429524603837,-0.2087533328093122,,0
a,theta=0.25,curve,-0.8498748957464554,-0.8498748957464554,-0.20824293388777548,,0
a,theta=0.25,curve,-0.8482068390325271,-0.8482068390325271,-0.20773149156128856,,0
a,theta=0.25,curve,-0.8465387823185988,-0.8465387823185988,-0.2072190058298512,,0
a,theta=0.25,curve,-0.8448707256046706,-0.8448707256046706,-0.20670547669346362,,0
